block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
874746,39248.0,35.617776,376.2020799999994,1.779,1.1921,1.0104,3.213,2.8592,103919634711492.2,8.244022405994742e+20,1.0,66383145.0,181853184.0,1170,3993401.0,973078528,54.0,4.7547,"[39244, 0, 1, 0, 1, 0, 0, 1, 0, 1]",101559.0,0.9998980839788014,5.0958010599266205e-05,5.0958010599266205e-05,0.4444444444444444
874747,39372.0,35.315514,376.2020799999994,1.7775,1.1921,1.0104,3.4101,2.8036,103919634711492.2,8.349533760913394e+20,1.0,64833050.0,181168624.0,2819,3993187.0,537673728,198.0,5.2887,"[39367, 2, 0, 0, 1, 0, 0, 1, 0, 1]",101591.0,0.9998730061972976,7.619628162145687e-05,5.079752108097125e-05,0.4444444444444444
874748,39756.0,35.468193,376.2020799999994,1.8098,1.1977,1.0104,3.7677,2.826,103919634711492.2,8.350054435256179e+20,1.0,65598693.0,182025920.0,4199,3993251.0,621821952,483.0,5.9847,"[39752, 0, 1, 0, 1, 0, 0, 1, 0, 1]",101588.0,0.9998993862561626,5.0306871918704096e-05,5.0306871918704096e-05,0.4444444444444444
874749,39034.0,35.325133,376.2020799999994,1.7396,1.1921,1.0104,3.102,2.8052,103919634711492.2,8.551906302012971e+20,1.0,64661463.0,181039760.0,3922,3993172.0,600203264,263.0,5.2016,"[39030, 0, 1, 0, 1, 0, 0, 1, 0, 1]",101533.0,0.999897525234411,5.1237382794486854e-05,5.1237382794486854e-05,0.4444444444444444
874750,46235.0,37.194136,376.2020799999994,2.4263,1.349,1.0104,6.0,3.2852,103919634711492.2,8.581227436796211e+20,1.0,75952876.0,193489552.0,4184,3993402.0,536952832,1193.0,8.3972,"[46223, 9, 0, 1, 1, 0, 0, 1, 0, 1]",101504.0,0.999718833809153,0.00023790985379358077,4.325633705337832e-05,0.5555555555555556
874751,46513.0,37.563441,376.2020799999994,2.4363,1.4031,1.0104,6.0,3.2295,103919634711492.2,8.580265153790627e+20,1.0,77674077.0,194856192.0,4452,3993507.0,558170112,451.0,7.5103,"[46504, 5, 0, 1, 1, 0, 0, 1, 0, 1]",101496.0,0.9998065057080816,0.00015049556038096876,4.299873153741965e-05,0.5555555555555556
874752,42713.0,36.925858,376.2020799999994,2.0831,1.218,1.0104,4.2031,3.0781,103919634711492.2,8.61666310588599e+20,1.0,73378972.0,189553488.0,5310,3993517.0,536993792,94.0,6.3043,"[42704, 5, 0, 1, 1, 0, 0, 1, 0, 1]",101496.0,0.999789291316461,0.00016388453164142066,4.6824151897548756e-05,0.5555555555555556
874753,39845.0,36.182302,376.2020799999994,1.8155,1.2,1.0104,3.7451,2.8654,103919634711492.2,8.61666310588599e+20,1.0,69064480.0,184515536.0,4223,3993608.0,776364032,92.0,5.9558,"[39836, 6, 0, 0, 1, 0, 0, 1, 0, 1]",101496.0,0.9997741247333417,0.00017568076295645626,5.0194503701844646e-05,0.4444444444444444
874754,39037.0,35.702326,376.2020799999994,1.751,1.1921,1.0104,3.102,2.8789,103919634711492.2,8.61666310588599e+20,1.0,66687710.0,181553600.0,3249,3993536.0,603979776,150.0,5.2,"[39030, 3, 1, 0, 1, 0, 0, 1, 0, 1]",101457.0,0.9998206829418245,0.00012808361298255501,5.1233445193022e-05,0.5555555555555556
874755,42981.0,36.631998,376.2020799999994,2.0864,1.218,1.0104,4.2821,2.9622,103919634711492.2,8.61666310588599e+20,1.0,71639720.0,187689008.0,4741,3993438.0,973078528,740.0,7.0,"[42975, 3, 0, 0, 1, 0, 0, 1, 0, 1]",101584.0,0.9998604034340756,9.306437728298551e-05,4.6532188641492754e-05,0.4444444444444444
874756,42969.0,36.709293,376.2020799999994,2.0878,1.218,1.0104,4.375,2.9355,103919634711492.2,8.615875359045642e+20,1.0,72079776.0,187866704.0,4185,3993417.0,627949568,446.0,7.0,"[42964, 2, 0, 0, 1, 0, 0, 1, 0, 1]",101644.0,0.9998836370406572,6.981777560566921e-05,4.65451837371128e-05,0.4444444444444444
874757,43903.0,36.982745,376.2020799999994,2.1587,1.2403,1.0104,4.9078,2.9374,103919634711492.2,8.569145841787284e+20,1.0,73463826.0,189500128.0,4600,3993356.0,630423552,538.0,7.0,"[43898, 2, 0, 0, 1, 0, 0, 1, 0, 1]",101695.0,0.9998861125663394,6.833246019634194e-05,4.555497346422796e-05,0.4444444444444444
874758,44122.0,37.149796,376.2020799999994,2.1947,1.2417,1.0104,5.0,3.0892,103919634711492.2,8.506136415822135e+20,1.0,74458605.0,190057840.0,4079,3993332.0,577134592,708.0,7.0692,"[44115, 3, 0, 1, 1, 0, 0, 1, 0, 1]",101380.0,0.9998413489868999,0.00011332215221431485,4.5328860885725944e-05,0.5555555555555556
874759,40203.0,36.453629,376.2020799999994,1.8722,1.2,1.0104,4.0,2.954,103919634711492.2,8.61666310588599e+20,1.0,70619521.0,184542192.0,5205,3993523.0,594059264,179.0,5.634,"[40197, 3, 0, 0, 1, 0, 0, 1, 0, 1]",101380.0,0.9998507574061637,9.949506255752059e-05,4.9747531278760294e-05,0.4444444444444444
874760,38875.0,35.573829,376.2020799999994,1.7515,1.1921,1.0104,3.102,3.0176,103919634711492.2,8.61666310588599e+20,1.0,66120798.0,181165568.0,1754,3993514.0,738197504,77.0,5.0,"[38869, 2, 0, 0, 1, 1, 0, 1, 0, 1]",101318.0,0.9998456591639872,7.717041800643087e-05,7.717041800643087e-05,0.5555555555555556
874761,38752.0,34.595068,376.2020799999994,1.7372,1.1921,1.0104,3.1,2.8157,103919634711492.2,8.61666310588599e+20,1.0,61613991.0,179085248.0,222,3993371.0,549453824,22.0,4.5423,"[38746, 3, 0, 0, 1, 0, 0, 1, 0, 1]",101318.0,0.9998451692815855,0.00010322047894302229,5.1610239471511145e-05,0.4444444444444444
874762,39275.0,34.604175,376.2020799999994,1.7881,1.1925,1.0104,3.5033,2.8565,103919634711492.2,8.61666310588599e+20,1.0,61713180.0,179619904.0,4494,3993777.0,586317824,430.0,5.0,"[39267, 5, 0, 0, 1, 0, 0, 1, 0, 1]",101222.0,0.9997963080840229,0.0001527689369828135,5.0922978994271167e-05,0.4444444444444444
874763,37297.0,33.783706,376.2020799999994,1.6467,1.1824,1.0104,3.0,2.8561,103919634711492.2,8.61666310588599e+20,1.0,58107775.0,175945184.0,2742,3993155.0,559013888,80.0,4.2031,"[37292, 0, 2, 0, 1, 0, 0, 1, 0, 1]",101222.0,0.9998659409603989,8.043542376062418e-05,5.3623615840416116e-05,0.4444444444444444
874764,37018.0,33.386078,376.2020799999994,1.6356,1.1802,1.0104,3.0,2.8719,103919634711492.2,8.61666310588599e+20,1.0,56660767.0,174580800.0,3164,3993774.0,704126976,321.0,4.5,"[37014, 0, 0, 1, 1, 0, 0, 1, 0, 1]",101108.0,0.9998919444594522,5.4027770273920795e-05,5.4027770273920795e-05,0.4444444444444444
874765,37261.0,33.486791,376.2020799999994,1.6305,1.1813,1.0104,3.0,2.7497,103919634711492.2,8.61666310588599e+20,1.0,56878784.0,175220880.0,4290,3993357.0,778575872,749.0,6.0,"[37258, 0, 0, 0, 1, 0, 0, 1, 0, 1]",101026.0,0.9999194868629399,2.6837712353398997e-05,5.367542470679799e-05,0.3333333333333333
874766,36777.0,33.015907,376.2020799999994,1.6023,1.1782,1.0104,3.0,2.7634,103919634711492.2,8.61666310588599e+20,1.0,55032445.0,173359552.0,2156,3993182.0,973078528,278.0,5.5138,"[36774, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100966.0,0.9999184272779182,2.7190907360578622e-05,5.4381814721157244e-05,0.3333333333333333
874767,36264.0,32.261388,376.2020799999994,1.6189,1.1596,1.0104,2.9852,4.1631,103919634711492.2,8.61666310588599e+20,1.0,52372145.0,171408272.0,1504,3993432.0,536870912,99.0,4.0,"[36254, 2, 3, 1, 1, 1, 0, 1, 0, 1]",100966.0,0.9997242444297375,0.0001930288991837635,8.272667107875579e-05,0.7777777777777778
