block_time,block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
2024-10-21 00:32:29,866612,32402.0,12.2859226,100.1486,1.8692,1.746,1.0,3.1008,1.1735,92049594548485.48,8.63568453566022e+20,1.0,20560632.0,74841993.6,5588.0,3993729.0,640925696,572.0,5.0,"[32339, 54, 7, 1, 0, 0, 0, 0, 0, 1]",68964.6,0.9980556755755816,0.0019134621319671,3.0862292451083265e-05,0.4444444444444444
2024-10-21 00:33:30,866613,30209.0,12.2859226,50.0,1.7347,1.746,1.0,2.487,1.0666,92049594548485.48,8.681670302488722e+20,1.0,18758090.36,74841993.6,2707.0,3993758.0,770187264,61.0,4.0,"[30019, 81, 100, 3, 1, 3, 1, 0, 0, 1]",68964.6,0.995114519356246,0.0044457419816057,0.0001655135886656,0.7777777777777778
2024-10-21 00:51:32,866614,34171.0,12.2859226,43.0,1.9837,1.746,1.0,3.8,1.1682,92049594548485.48,8.594229245151552e+20,1.0,20234644.0,74841993.6,3062.0,3993356.0,973078528,1082.0,6.0155,"[34003, 98, 51, 6, 5, 6, 1, 0, 0, 1]",68964.6,0.995114519356246,0.0044457419816057,0.0002341166486201,0.7777777777777778
2024-10-21 01:06:37,866615,35390.0,12.2859226,478.8455,2.1016,1.746,1.0,4.0,4.1629,92049594548485.48,8.458622825205056e+20,1.0,21769144.0,75633552.0,4359.0,3993292.0,599080960,905.0,7.0692,"[35388, 0, 0, 0, 0, 0, 0, 0, 0, 2]",68964.6,0.9999364155338916,1.232449922686411e-05,5.6513139304888384e-05,0.2222222222222222
2024-10-21 01:09:36,866616,31453.0,12.2859226,27.3583,1.766,1.746,1.0,2.7077,0.8837,92049594548485.48,8.532250144236047e+20,1.0,18758090.36,74841993.6,4968.0,3993668.0,574726144,179.0,4.1,"[31083, 257, 28, 42, 36, 2, 1, 0, 0, 4]",68964.6,0.995114519356246,0.0044457419816057,0.0002225542873493,0.7777777777777778
2024-10-21 01:11:34,866617,30176.0,12.2859226,478.8455,1.7601,1.746,1.0,2.4106,3.3738,92049594548485.48,8.586607489685463e+20,1.0,18758090.36,74841993.6,4320.0,3993266.0,536870912,118.0,3.5776,"[30174, 1, 0, 0, 0, 0, 0, 0, 0, 1]",68964.6,0.9999337221633086,3.31389183457052e-05,3.31389183457052e-05,0.2222222222222222
2024-10-21 01:19:59,866618,30714.0,12.2859226,180.0,1.7265,1.746,1.0,2.446,1.3458,92049594548485.48,8.600149316053678e+20,1.0,18758090.36,74841993.6,5535.0,3993523.0,810188800,505.0,4.0,"[30706, 7, 0, 0, 0, 0, 0, 0, 0, 1]",68964.6,0.9997395324607672,0.0002279090968288,3.2558442404115385e-05,0.2222222222222222
2024-10-21 01:22:06,866619,28581.0,12.2859226,25.8015,1.6174,1.6905,1.0,2.007,0.7345,92049594548485.48,8.602800410170834e+20,1.0,18758090.36,74841993.6,3729.0,3993556.0,538968064,127.0,3.0308,"[28424, 56, 48, 6, 41, 2, 0, 1, 0, 3]",68964.6,0.995114519356246,0.0044457419816057,0.0002099296735593,0.7777777777777778
2024-10-21 01:23:42,866620,26422.0,12.2859226,200.0,1.6178,1.5476,1.0,2.0,1.9345,92049594548485.48,8.774640027744714e+20,1.0,18758090.36,74841993.6,4823.0,3993397.0,973078528,96.0,2.4397,"[26415, 5, 0, 0, 0, 0, 0, 0, 0, 2]",68964.6,0.9997350692604648,0.0001892362425251,7.569449701006736e-05,0.2222222222222222
2024-10-21 01:40:52,866621,33039.0,12.2859226,62.1636,1.9511,1.746,1.0,3.1349,1.4282,92049594548485.48,8.657431332483598e+20,1.0,18758090.36,74841993.6,4725.0,3992872.0,539549696,1030.0,5.9016,"[32875, 88, 30, 32, 2, 10, 1, 0, 0, 1]",68964.6,0.995114519356246,0.0044457419816057,0.0002417631562792,0.7777777777777778
